
insert # 90: 5.7e-08

search # 90: 5.8e-08
---

insert # 91: 5.6e-08

search # 91: 5.7e-08
---

insert # 92: 5.8e-08

search # 92: 5.8e-08
---

insert # 93: 5.6e-08

search # 93: 5.7e-08
---

insert # 94: 5.9e-08

search # 94: 5.9e-08
---

insert # 95: 5.6e-08

search # 95: 5.7e-08
---

insert # 96: 5.9e-08

search # 96: 5.8e-08
---

insert # 97: 5.5e-08

search # 97: 5.7e-08
---

insert # 98: 5.9e-08

search # 98: 5.8e-08
---

insert # 99: 5.7e-08

search # 99: 5.7e-08
---

insert # 100: 5.7e-08

search # 100: 5.8e-08
---

insert # 101: 5.8e-08

search # 101: 5.7e-08
---

insert # 102: 5.8e-08

search # 102: 5.8e-08
---

insert # 103: 5.6e-08

search # 103: 5.9e-08
---

insert # 104: 5.8e-08

search # 104: 5.7e-08
---

insert # 105: 6e-08

search # 105: 5.8e-08
---

insert # 106: 6e-08

search # 106: 1.13e-07
---

insert # 107: 5.7e-08

search # 107: 6e-08
---

insert # 108: 5.7e-08

search # 108: 5.8e-08
---

insert # 109: 5.7e-08

search # 109: 5.9e-08
---

insert # 110: 6e-08

search # 110: 5.8e-08
---

insert # 111: 5.6e-08

search # 111: 5.9e-08
---

insert # 112: 5.7e-08

search # 112: 5.8e-08
---

insert # 113: 6.1e-08

search # 113: 5.9e-08
---

insert # 114: 5.8e-08

search # 114: 5.8e-08
---

insert # 115: 5.6e-08

search # 115: 5.8e-08
---

insert # 116: 5.7e-08

search # 116: 5.9e-08
---

insert # 117: 5.6e-08

search # 117: 5.8e-08
---

insert # 118: 5.7e-08

search # 118: 5.9e-08
---

insert # 119: 5.7e-08

search # 119: 5.8e-08
---

insert # 120: 5.8e-08

search # 120: 5.8e-08
---

insert # 121: 5.8e-08

search # 121: 5.9e-08
---

insert # 122: 1.16e-07

search # 122: 5.7e-08
---

insert # 123: 5.9e-08

search # 123: 5.9e-08
---

insert # 124: 5.9e-08

search # 124: 5.8e-08
---

insert # 125: 5.8e-08

search # 125: 5.9e-08
---

insert # 126: 5.8e-08

search # 126: 5.8e-08
---

insert # 127: 5.6e-08

search # 127: 5.8e-08
---

insert # 128: 5.8e-08

search # 128: 5.8e-08
---

insert # 129: 5.8e-08

search # 129: 5.8e-08
---

insert # 130: 5.7e-08

search # 130: 5.8e-08
---

insert # 131: 5.9e-08

search # 131: 5.8e-08
---

insert # 132: 5.6e-08

search # 132: 5.8e-08
---

insert # 133: 5.7e-08

search # 133: 5.9e-08
---

insert # 134: 5.7e-08

search # 134: 5.7e-08
---

insert # 135: 5.8e-08

search # 135: 5.9e-08
---

insert # 136: 7.7e-08

search # 136: 5.7e-08
---

insert # 137: 5.8e-08

search # 137: 5.7e-08
---

insert # 138: 4.82e-07

search # 138: 5.8e-08
---

insert # 139: 9.3e-08

search # 139: 5.7e-08
---

insert # 140: 8.9e-08

search # 140: 5.8e-08
---

insert # 141: 7.5e-08

search # 141: 5.7e-08
---

insert # 142: 6.3e-08

search # 142: 5.8e-08
---

insert # 143: 6.1e-08

search # 143: 5.8e-08
---

insert # 144: 5.9e-08

search # 144: 5.9e-08
---

insert # 145: 5.9e-08

search # 145: 5.9e-08
---

insert # 146: 5.8e-08

search # 146: 5.8e-08
---

insert # 147: 5.9e-08

search # 147: 5.7e-08
---

insert # 148: 5.7e-08

search # 148: 5.7e-08
---

insert # 149: 6e-08

search # 149: 5.9e-08
---

insert # 150: 5.7e-08

search # 150: 5.9e-08
---

insert # 151: 5.7e-08

search # 151: 5.9e-08
---

insert # 152: 5.7e-08

search # 152: 5.8e-08
---

insert # 153: 6.1e-08

search # 153: 5.9e-08
---

insert # 154: 5.8e-08

search # 154: 5.8e-08
---

insert # 155: 6e-08

search # 155: 5.8e-08
---

insert # 156: 5.7e-08

search # 156: 6e-08
---

insert # 157: 5.6e-08

search # 157: 5.9e-08
---

insert # 158: 5.7e-08

search # 158: 5.9e-08
---

insert # 159: 5.8e-08

search # 159: 5.8e-08
---

insert # 160: 5.7e-08

search # 160: 5.7e-08
---

insert # 161: 6.3e-08

search # 161: 5.9e-08
---

insert # 162: 5.7e-08

search # 162: 5.9e-08
---

insert # 163: 5.7e-08

search # 163: 5.8e-08
---

insert # 164: 5.9e-08

search # 164: 6e-08
---

insert # 165: 6e-08

search # 165: 5.9e-08
---

insert # 166: 5.7e-08

search # 166: 5.7e-08
---

insert # 167: 5.6e-08

search # 167: 5.8e-08
---

insert # 168: 5.7e-08

search # 168: 5.8e-08
---

insert # 169: 6.3e-08

search # 169: 5.7e-08
---

insert # 170: 6e-08

search # 170: 5.7e-08
---

insert # 171: 5.8e-08

search # 171: 5.7e-08
---

insert # 172: 5.7e-08

search # 172: 5.8e-08
---

insert # 173: 5.7e-08

search # 173: 5.8e-08
---

insert # 174: 5.6e-08

search # 174: 5.8e-08
---

insert # 175: 5.9e-08

search # 175: 5.7e-08
---

insert # 176: 5.8e-08

search # 176: 5.7e-08
---

insert # 177: 6e-08

search # 177: 5.8e-08
---

insert # 178: 5.7e-08

search # 178: 5.8e-08
---

insert # 179: 5.7e-08

search # 179: 5.7e-08
---

insert # 180: 5.7e-08

search # 180: 6e-08
---

insert # 181: 5.9e-08

search # 181: 5.8e-08
---

insert # 182: 5.9e-08

search # 182: 5.8e-08
---

insert # 183: 5.7e-08

search # 183: 5.7e-08
---

insert # 184: 5.7e-08

search # 184: 5.8e-08
---

insert # 185: 5.8e-08

search # 185: 5.9e-08
---

insert # 186: 5.9e-08

search # 186: 5.7e-08
---

insert # 187: 5.7e-08

search # 187: 5.8e-08
---

insert # 188: 5.8e-08

search # 188: 5.8e-08
---

insert # 189: 5.6e-08

search # 189: 6e-08
---

insert # 190: 5.9e-08

search # 190: 6e-08
---

insert # 191: 5.7e-08

search # 191: 5.9e-08
---

insert # 192: 5.8e-08

search # 192: 5.9e-08
---

insert # 193: 6e-08

search # 193: 5.7e-08
---

insert # 194: 5.8e-08

search # 194: 6.1e-08
---

insert # 195: 5.8e-08

search # 195: 5.8e-08
---

insert # 196: 5.7e-08

search # 196: 5.9e-08
---

insert # 197: 5.7e-08

search # 197: 5.7e-08
---

insert # 198: 5.9e-08

search # 198: 5.8e-08
---

insert # 199: 5.8e-08

search # 199: 5.9e-08
---

insert # 200: 6.2e-08

search # 200: 5.9e-08
---

insert # 201: 6e-08

search # 201: 5.9e-08
---

insert # 202: 5.8e-08

search # 202: 5.7e-08
---

insert # 203: 5.7e-08

search # 203: 6e-08
---

insert # 204: 5.7e-08

search # 204: 5.7e-08
---

insert # 205: 5.9e-08

search # 205: 5.8e-08
---

insert # 206: 5.7e-08

search # 206: 5.8e-08
---

insert # 207: 6e-08

search # 207: 5.9e-08
---

insert # 208: 5.8e-08

search # 208: 5.9e-08
---

insert # 209: 5.7e-08

search # 209: 5.7e-08
---

insert # 210: 5.6e-08

search # 210: 6e-08
---

insert # 211: 5.8e-08

search # 211: 6.1e-08
---

insert # 212: 5.7e-08

search # 212: 5.8e-08
---

insert # 213: 5.7e-08

search # 213: 5.8e-08
---

insert # 214: 5.9e-08

search # 214: 5.9e-08
---

insert # 215: 5.6e-08

search # 215: 5.8e-08
---

insert # 216: 5.6e-08

search # 216: 5.8e-08
---

insert # 217: 5.7e-08

search # 217: 5.8e-08
---

insert # 218: 5.8e-08

search # 218: 5.8e-08
---

insert # 219: 6.1e-08

search # 219: 5.8e-08
---

insert # 220: 5.8e-08

search # 220: 5.9e-08
---

insert # 221: 5.9e-08

search # 221: 5.7e-08
---

insert # 222: 5.9e-08

search # 222: 5.9e-08
---

insert # 223: 6.1e-08

search # 223: 6e-08
---

insert # 224: 5.9e-08

search # 224: 5.8e-08
---

insert # 225: 5.7e-08

search # 225: 5.8e-08
---

insert # 226: 5.8e-08

search # 226: 6e-08
---

insert # 227: 5.7e-08

search # 227: 5.9e-08
---

insert # 228: 5.7e-08

search # 228: 5.8e-08
---

insert # 229: 5.7e-08

search # 229: 5.7e-08
---

insert # 230: 5.7e-08

search # 230: 5.8e-08
---

insert # 231: 6.1e-08

search # 231: 5.8e-08
---

insert # 232: 5.6e-08

search # 232: 5.9e-08
---

insert # 233: 5.7e-08

search # 233: 5.9e-08
---

insert # 234: 5.6e-08

search # 234: 1.86e-07
---

insert # 235: 5.8e-08

search # 235: 1.38e-07
---

insert # 236: 5.8e-08

search # 236: 6e-08
---

insert # 237: 5.7e-08

search # 237: 6.1e-08
---

insert # 238: 5.7e-08

search # 238: 6e-08
---

insert # 239: 5.9e-08

search # 239: 6e-08
---

insert # 240: 5.8e-08

search # 240: 6.2e-08
---

insert # 241: 5.6e-08

search # 241: 6.1e-08
---

insert # 242: 5.8e-08

search # 242: 6e-08
---

insert # 243: 5.7e-08

search # 243: 5.9e-08
---

insert # 244: 5.9e-08

search # 244: 5.9e-08
---

insert # 245: 5.8e-08

search # 245: 6e-08
---

insert # 246: 5.7e-08

search # 246: 6.1e-08
---

insert # 247: 5.6e-08

search # 247: 5.9e-08
---

insert # 248: 5.6e-08

search # 248: 6.2e-08
---

insert # 249: 5.8e-08

search # 249: 6.1e-08
---

insert # 250: 1.35e-07

search # 250: 5.9e-08
---

insert # 251: 6e-08

search # 251: 5.9e-08
---

insert # 252: 6e-08

search # 252: 5.9e-08
---

insert # 253: 5.8e-08

search # 253: 6e-08
---

insert # 254: 5.9e-08

search # 254: 6e-08
---

insert # 255: 5.9e-08

search # 255: 5.9e-08
---

insert # 256: 5.9e-08

search # 256: 6.1e-08
---

insert # 257: 5.8e-08

search # 257: 5.8e-08
---

insert # 258: 6.2e-08

search # 258: 5.8e-08
---

insert # 259: 5.8e-08

search # 259: 6e-08
---

insert # 260: 5.9e-08

search # 260: 6.1e-08
---

insert # 261: 6e-08

search # 261: 5.9e-08
---

insert # 262: 6.3e-08

search # 262: 5.8e-08
---

insert # 263: 5.7e-08

search # 263: 5.9e-08
---

insert # 264: 6e-08

search # 264: 5.9e-08
---

insert # 265: 6e-08

search # 265: 6.2e-08
---

insert # 266: 6.2e-08

search # 266: 5.9e-08
---

insert # 267: 6.1e-08

search # 267: 5.8e-08
---

insert # 268: 5.6e-08

search # 268: 6e-08
---

insert # 269: 6.1e-08

search # 269: 6.1e-08
---

insert # 270: 5.7e-08

search # 270: 6e-08
---

insert # 271: 6.1e-08

search # 271: 5.9e-08
---

insert # 272: 6.1e-08

search # 272: 5.9e-08
---

insert # 273: 5.8e-08

search # 273: 6.4e-08
---

insert # 274: 5.7e-08

search # 274: 5.9e-08
---

insert # 275: 6e-08

search # 275: 5.8e-08
---

insert # 276: 5.9e-08

search # 276: 5.9e-08
---

insert # 277: 5.7e-08

search # 277: 5.8e-08
---

insert # 278: 5.8e-08

search # 278: 6e-08
---

insert # 279: 6.1e-08

search # 279: 6e-08
---

insert # 280: 5.6e-08

search # 280: 5.7e-08
---

insert # 281: 5.7e-08

search # 281: 5.9e-08
---

insert # 282: 6e-08

search # 282: 5.9e-08
---

insert # 283: 5.9e-08

search # 283: 5.9e-08
---

insert # 284: 5.9e-08

search # 284: 5.9e-08
---

insert # 285: 5.8e-08

search # 285: 5.9e-08
---

insert # 286: 6e-08

search # 286: 5.8e-08
---

insert # 287: 5.9e-08

search # 287: 5.9e-08
---

insert # 288: 5.9e-08

search # 288: 5.9e-08
---

insert # 289: 6.1e-08

search # 289: 5.7e-08
---

insert # 290: 6e-08

search # 290: 6e-08
---

insert # 291: 6.1e-08

search # 291: 5.8e-08
---

insert # 292: 5.9e-08

search # 292: 5.9e-08
---

insert # 293: 5.7e-08

search # 293: 5.9e-08
---

insert # 294: 5.7e-08

search # 294: 5.9e-08
---

insert # 295: 6.1e-08

search # 295: 5.8e-08
---

insert # 296: 6.1e-08

search # 296: 5.7e-08
---

insert # 297: 8.3e-08

search # 297: 5.9e-08
---

insert # 298: 6e-08

search # 298: 5.8e-08
---

insert # 299: 6e-08

search # 299: 6.1e-08
---

insert # 300: 5.7e-08

search # 300: 5.9e-08
---

insert # 301: 5.8e-08

search # 301: 5.9e-08
---

insert # 302: 5.9e-08

search # 302: 5.8e-08
---

insert # 303: 5.9e-08

search # 303: 5.8e-08
---

insert # 304: 5.9e-08

search # 304: 6e-08
---

insert # 305: 5.9e-08

search # 305: 5.9e-08
---

insert # 306: 6e-08

search # 306: 5.6e-08
---

insert # 307: 5.9e-08

search # 307: 1.88e-07
---

insert # 308: 5.9e-08

search # 308: 4.9e-08
---

insert # 309: 6e-08

search # 309: 5e-08
---

insert # 310: 5.8e-08

search # 310: 5.2e-08
---

insert # 311: 5.8e-08

search # 311: 5e-08
---

insert # 312: 6.2e-08

search # 312: 5.1e-08
---

insert # 313: 5.8e-08

search # 313: 5.3e-08
---

insert # 314: 6e-08

search # 314: 4.9e-08
---

insert # 315: 5.8e-08

search # 315: 4.9e-08
---

insert # 316: 5.8e-08

search # 316: 5e-08
---

insert # 317: 6.3e-08

search # 317: 5e-08
---

insert # 318: 5.9e-08

search # 318: 4.9e-08
---

insert # 319: 5.8e-08

search # 319: 4.9e-08
---

insert # 320: 5.8e-08

search # 320: 4.9e-08
---

insert # 321: 6.3e-08

search # 321: 5.1e-08
---

insert # 322: 5.9e-08

search # 322: 5.1e-08
---

insert # 323: 5.8e-08

search # 323: 4.9e-08
---

insert # 324: 5.7e-08

search # 324: 5e-08
---

insert # 325: 5.9e-08

search # 325: 4.9e-08
---

insert # 326: 6e-08

search # 326: 4.9e-08
---

insert # 327: 5.7e-08

search # 327: 4.9e-08
---

insert # 328: 5.7e-08

search # 328: 5e-08
---

insert # 329: 6.6e-08

search # 329: 5e-08
---

insert # 330: 5.8e-08

search # 330: 5e-08
---

insert # 331: 5.8e-08

search # 331: 4.9e-08
---

insert # 332: 5.9e-08

search # 332: 4.9e-08
---

insert # 333: 6.1e-08

search # 333: 5.1e-08
---

insert # 334: 6.1e-08

search # 334: 4.9e-08
---

insert # 335: 6e-08

search # 335: 5e-08
---

insert # 336: 6e-08

search # 336: 4.9e-08
---

insert # 337: 5.7e-08

search # 337: 5.1e-08
---

insert # 338: 5.8e-08

search # 338: 4.9e-08
---

insert # 339: 5.7e-08

search # 339: 5e-08
---

insert # 340: 5.9e-08

search # 340: 4.9e-08
---

insert # 341: 5.9e-08

search # 341: 4.9e-08
---

insert # 342: 5.8e-08

search # 342: 4.9e-08
---

insert # 343: 5.7e-08

search # 343: 5.2e-08
---

insert # 344: 6e-08

search # 344: 6.7e-08
---

insert # 345: 5.7e-08

search # 345: 5.1e-08
---

insert # 346: 5.9e-08

search # 346: 5.3e-08
---

insert # 347: 5.9e-08

search # 347: 5.4e-08
---

insert # 348: 6e-08

search # 348: 5.2e-08
---

insert # 349: 5.6e-08

search # 349: 5.1e-08
---

insert # 350: 5.9e-08

search # 350: 5.1e-08
---

insert # 351: 6e-08

search # 351: 5.3e-08
---

insert # 352: 5.9e-08

search # 352: 5.6e-08
---

insert # 353: 6e-08

search # 353: 5.4e-08
---

insert # 354: 5.8e-08

search # 354: 4.9e-08
---

insert # 355: 6.1e-08

search # 355: 4.9e-08
---

insert # 356: 5.9e-08

search # 356: 5.7e-08
---

insert # 357: 6e-08

search # 357: 6.2e-08
---

insert # 358: 5.8e-08

search # 358: 5.5e-08
---

insert # 359: 5.8e-08

search # 359: 5.3e-08
---

insert # 360: 6e-08

search # 360: 5.8e-08
---

insert # 361: 5.9e-08

search # 361: 5.2e-08
---

insert # 362: 5.8e-08

search # 362: 1.62e-07
---

insert # 363: 5.8e-08

search # 363: 5.4e-08
---

insert # 364: 6e-08

search # 364: 5.1e-08
---

insert # 365: 6.1e-08

search # 365: 5.2e-08
---

insert # 366: 5.9e-08

search # 366: 5.2e-08
---

insert # 367: 5.8e-08

search # 367: 5.2e-08
---

insert # 368: 5.8e-08

search # 368: 5.5e-08
---

insert # 369: 5.9e-08

search # 369: 5.3e-08
---

insert # 370: 5.9e-08

search # 370: 5.7e-08
---

insert # 371: 5.9e-08

search # 371: 5.6e-08
---

insert # 372: 6e-08

search # 372: 5.3e-08
---

insert # 373: 5.9e-08

search # 373: 5.4e-08
---

insert # 374: 6.1e-08

search # 374: 6e-08
---

insert # 375: 5.9e-08

search # 375: 5.2e-08
---

insert # 376: 5.9e-08

search # 376: 5.3e-08
---

insert # 377: 5.9e-08

search # 377: 5.5e-08
---

insert # 378: 1.45e-07

search # 378: 5.4e-08
---

insert # 379: 6.2e-08

search # 379: 5.8e-08
---

insert # 380: 6.1e-08

search # 380: 5.3e-08
---

insert # 381: 6e-08

search # 381: 5.5e-08
---

insert # 382: 6e-08

search # 382: 5.6e-08
---

insert # 383: 6e-08

search # 383: 5.7e-08
---

insert # 384: 5.9e-08

search # 384: 5.7e-08
---

insert # 385: 5.8e-08

search # 385: 5.4e-08
---

insert # 386: 6e-08

search # 386: 5.4e-08
---

insert # 387: 5.9e-08

search # 387: 5.1e-08
---

insert # 388: 6e-08

search # 388: 6.1e-08
---

insert # 389: 6e-08

search # 389: 5.3e-08
---

insert # 390: 5.9e-08

search # 390: 5.3e-08
---

insert # 391: 5.8e-08

search # 391: 5.7e-08
---

insert # 392: 6e-08

search # 392: 5.2e-08
---

insert # 393: 5.9e-08

search # 393: 5.3e-08
---

insert # 394: 5.9e-08

search # 394: 5.5e-08
---

insert # 395: 6.3e-08

search # 395: 5.2e-08
---

insert # 396: 6.2e-08

search # 396: 5.1e-08
---

insert # 397: 1.16e-07

search # 397: 5.3e-08
---

insert # 398: 5.9e-08

search # 398: 5.7e-08
---

insert # 399: 6e-08

search # 399: 5.2e-08
